ID,Mouth,Nasal,Skin,Stool
ID_QTNNPA,2.8547496e-05,2.4298042e-05,0.9999258,2.1292852e-05
ID_QZDQPX,0.9985425,0.000111401154,0.0012460761,0.00010006202
ID_RUVILG,0.00032511528,7.9971316e-05,0.99952424,7.069432e-05
ID_RTTNZC,5.1652936e-05,0.9994359,8.4169864e-05,0.00042824532
ID_SFVMMH,0.0010957384,0.00015881631,0.99860513,0.00014027758
ID_RWIORE,6.27835e-05,2.9321836e-05,0.99988127,2.6612233e-05
ID_SBEIYW,8.304705e-05,0.00053697935,0.00011317055,0.9992668
ID_SCHCGB,5.0080795e-05,0.9994748,0.00013762938,0.0003374826
ID_SDLDMV,9.3515206e-05,0.0014336652,0.00015274009,0.9983201
ID_SGNHCD,0.00038994377,7.548625e-05,0.99946797,6.655836e-05
ID_RUTEEA,0.00032515492,6.14375e-05,0.9995596,5.3724456e-05
ID_SHDIID,6.477898e-05,0.99925184,9.11891e-05,0.0005921031
ID_RYQIAU,5.6754285e-05,0.00035642894,7.67279e-05,0.9995101
ID_SIFZMG,0.99821055,0.00011385287,0.0015752775,0.00010026161
ID_RBPJIE,0.9985957,0.00016325779,0.0011081358,0.00013280108
ID_RSOEDW,4.900247e-05,0.99936324,0.0001335867,0.0004542435
ID_RWROAQ,4.8651105e-05,0.9995311,8.829737e-05,0.00033200503
ID_SHDKUX,5.790039e-05,0.99910116,9.796148e-05,0.00074300775
ID_SOEIUE,0.13864842,0.0008537819,0.8597387,0.000759094
ID_RXLXBE,8.094708e-05,0.0020882976,0.0001375574,0.9976932
ID_QRZZWA,0.99894303,7.717973e-05,0.0009128872,6.694586e-05
ID_SFBLCM,0.00013561326,3.895172e-05,0.99979174,3.3800185e-05
ID_SICHIC,9.600803e-05,0.9975449,0.00014105384,0.00221802
ID_QSGSHH,0.99898565,0.00011627859,0.0007973133,0.0001007418
ID_SNMASC,6.8501526e-05,0.998964,9.9268414e-05,0.0008682117
ID_SEZDZP,9.3972194e-05,0.0007518263,0.00012148109,0.9990328
ID_SLMYSY,7.9072735e-05,0.0004979242,9.077377e-05,0.99933225
ID_SLMINA,8.9722e-05,0.9970397,0.000116875264,0.0027536629
ID_SXADNZ,0.0024454687,0.00021626854,0.99714625,0.00019196351
ID_SFUMKA,8.063918e-05,4.0269242e-05,0.9998428,3.622293e-05
ID_RGCNWA,0.9990509,0.000107784195,0.00074723066,9.412561e-05
ID_SVISXU,0.0012221511,0.00014678625,0.99850047,0.00013059055
ID_SLSSUE,0.9927203,0.00025272375,0.006820974,0.00020610374
ID_SNITZY,6.0952974e-05,0.99951696,9.968681e-05,0.00032249128
ID_SXADYW,0.0005452541,0.00013557315,0.99919635,0.00012278336
ID_TAXEGB,0.00025941766,5.3543183e-05,0.9996394,4.7622256e-05
ID_SHQXHO,0.0004309761,4.969317e-05,0.9994755,4.3880573e-05
ID_PZGLVE,4.5925826e-05,5.214604e-05,0.99985516,4.6666304e-05
ID_TEJVIO,0.008644078,0.00032255866,0.99080646,0.00022688023
ID_SUBIBF,4.9803744e-05,0.9995247,0.00013768511,0.00028776663
ID_RWYITO,0.99960756,5.2330783e-05,0.00029423024,4.590449e-05
ID_STTQTU,0.0044601643,0.0002788888,0.9950121,0.00024890527
ID_THGEGJ,0.99457645,0.00030749632,0.004863455,0.00025258918
ID_SJMQBD,0.000106177446,0.0060504274,0.000120000695,0.9937235
ID_SUBJSJ,0.0012381368,0.00014902916,0.9984762,0.00013656013
ID_TBIUHC,5.404847e-05,0.9993946,8.10579e-05,0.00047033568
ID_TJNQXM,0.00046546594,7.722835e-05,0.999389,6.822022e-05
ID_SMBIHP,6.94041e-05,0.9988373,0.00012732489,0.0009659251
ID_SXCZVK,0.00012053673,0.0020956723,0.00014709494,0.9976367
ID_SZMORK,5.2730717e-05,0.999273,8.614495e-05,0.0005880768
ID_RVUZXG,0.9789585,0.0019408647,0.017420992,0.0016796325
ID_SXNPKC,5.7857076e-05,0.99906075,0.000165918,0.00071559526
ID_SPXUQR,0.97531366,0.0025231154,0.019914592,0.0022485533
ID_TFOYNB,0.00035667283,9.9621095e-05,0.9994565,8.726889e-05
ID_STAGDU,7.025801e-05,0.99943817,0.000116249445,0.00037530487
ID_TQWIDM,4.9421866e-05,0.9995368,8.9438094e-05,0.00032433937
ID_TFMMKM,0.00021099074,0.010735577,0.00038117197,0.98867226
ID_TIVDWG,0.00012911373,0.0014574749,0.0002171557,0.9981963
ID_TIKKOC,0.99930257,7.735067e-05,0.0005506057,6.93587e-05
ID_TMGNTU,0.00010856204,0.001966077,0.00013840468,0.9977869
ID_THXTJN,7.087369e-05,0.0006105233,0.00010471003,0.999214
ID_SCGIJI,8.434283e-05,5.1514235e-05,0.999819,4.514337e-05
ID_SUTSJH,6.0038787e-05,0.99881124,0.00020213673,0.0009266125
ID_SPALGS,6.4463944e-05,0.0013551954,0.00011468177,0.99846566
ID_TVVOGT,0.99816865,0.0001128587,0.0016212298,9.7295546e-05
ID_TUTHLI,0.00025103978,0.001213863,0.00027203464,0.99826306
ID_TTRXNQ,4.6904745e-05,0.99948883,8.5325024e-05,0.00037887998
ID_TTFIOX,4.5587563e-05,0.999668,8.023063e-05,0.00020613617
ID_TDWDXA,5.0689414e-05,0.9993595,0.0001283202,0.00046142997
ID_TSSLAD,0.99810445,0.00019207016,0.0015472356,0.00015613023
ID_TKNLZJ,0.0013260763,9.159827e-05,0.9985007,8.161998e-05
ID_TBMOOG,6.545821e-05,0.00037404214,9.49676e-05,0.99946547
ID_TVDXTF,5.9749767e-05,0.00041421456,9.0094916e-05,0.9994359
ID_TWVGUH,6.2659434e-05,0.00051080657,8.5127875e-05,0.99934137
ID_TXPIAA,0.00033898337,0.9780098,0.0004937168,0.021157479
ID_UAVUGI,6.177536e-05,0.0004904079,7.1398885e-05,0.9993764
ID_UBEWPC,0.00017637764,8.051836e-05,0.9996723,7.0726186e-05
ID_UAZQTA,0.00031933954,7.634827e-05,0.9995369,6.7404646e-05
ID_UBLPMY,5.2643834e-05,0.99908525,9.724611e-05,0.00076500024
ID_UBTHLE,0.0001887297,0.0062622232,0.00022498754,0.9933241
ID_UABYGB,0.0010412781,0.00012351577,0.9987224,0.000112904796
ID_TNTYMU,0.044059213,0.0018212784,0.9525792,0.0015402964
ID_UARLKT,8.492256e-05,0.0005366919,9.635546e-05,0.999282
ID_UFBZOV,4.9847895e-05,0.9993785,0.00013147671,0.0004400842
ID_UGKPXK,0.00011981244,0.00065366406,0.00014623531,0.9990803
ID_TZWFLT,4.91124e-05,0.9993496,9.9327226e-05,0.0005020156
ID_UIFJLE,0.00011063366,5.042841e-05,0.9997937,4.5280573e-05
ID_UIJZCT,0.9911129,0.00037906968,0.0081919655,0.00031611632
ID_TZTWZL,0.9996505,5.5250875e-05,0.00024657385,4.769848e-05
ID_TRZMLZ,0.0012753241,0.00016007989,0.9984158,0.00014873958
ID_UFGHMX,6.418984e-05,0.00053285214,7.321259e-05,0.99932975
ID_UJTQRO,4.688156e-05,0.9996182,8.231863e-05,0.000252709
ID_SRRBVW,0.998201,0.0001060108,0.0016006336,9.243982e-05
ID_UHCXKF,6.616352e-05,0.99946576,0.00010135448,0.00036678973
ID_UGFAUT,6.384395e-05,0.00044704857,8.352995e-05,0.9994055
ID_UOSZZU,9.358941e-05,4.4125063e-05,0.9998237,3.8666138e-05
ID_UJNKSW,5.376882e-05,0.0003825867,7.436651e-05,0.9994892
ID_UMZXKJ,0.00034595802,8.372665e-05,0.9994953,7.497588e-05
ID_UDICHC,5.1653413e-05,0.00034770102,8.421268e-05,0.9995165
ID_UMYAFU,8.1522216e-05,0.0005008136,0.00013457224,0.999283
ID_RBVWUL,0.9992428,9.887408e-05,0.00057234115,8.600344e-05
ID_UVEWHH,6.680991e-05,5.315572e-05,0.9998337,4.6362064e-05
ID_ULZRVC,5.8543374e-05,0.00040712528,7.002316e-05,0.99946433
ID_TWFOOH,0.99949706,6.8540234e-05,0.0003744994,5.9898983e-05
ID_URMZQG,6.597207e-05,0.99944746,9.6961005e-05,0.00038966854
ID_UPIUVM,6.080287e-05,0.9992078,9.754627e-05,0.0006338941
ID_UJWTRH,7.808701e-05,0.0028461865,0.00010124712,0.99697447
ID_UUMDMC,5.21883e-05,0.9993248,8.575003e-05,0.00053729827
ID_TAXRNS,0.99849665,0.00013786888,0.001246273,0.00011923049
ID_ULYCLD,0.00014145121,0.0051841084,0.00023006,0.9944444
ID_UWFKLU,0.0008127688,0.043366212,0.0011879357,0.9546331
ID_UWBLYI,5.677778e-05,0.9995716,8.981721e-05,0.0002818689
ID_UXNIQI,0.00033709418,7.453937e-05,0.9995216,6.6745255e-05
ID_UOOAPA,0.9990323,7.8275414e-05,0.0008214958,6.7898734e-05
ID_URPUJI,0.00012641156,0.0005940926,0.00017935825,0.9991001
ID_VAESYJ,7.505968e-05,0.0004733101,9.723911e-05,0.99935436
ID_UOIPKJ,7.6235e-05,0.0006855648,0.00011865668,0.9991196
ID_UYRVKP,0.0005500488,0.018551674,0.001131459,0.97976685
ID_UBVZZX,0.99567384,0.00025332213,0.003847429,0.00022534316
ID_VAYSCY,0.00033446285,0.004795747,0.0004125704,0.99445724
ID_UZDQMH,0.99792564,0.00019110015,0.0017151997,0.00016798175
ID_VFAACQ,0.00019627584,7.889565e-05,0.99965525,6.945488e-05
ID_VFJROL,0.9963635,0.0001840147,0.0032909494,0.00016142272
ID_VCUOUA,0.9981052,0.00022682086,0.001483706,0.00018422767
ID_TWHCGX,0.9993187,6.671672e-05,0.0005564465,5.807643e-05
ID_TTRXDO,0.9984978,0.00013363436,0.001252852,0.00011578534
ID_UZCADS,0.0010983391,0.00010435442,0.99870664,9.0677975e-05
ID_UHJIFJ,0.99874055,0.00012057845,0.0010333363,0.00010558794
ID_UYOVRS,7.1435745e-05,0.9994334,0.00012834111,0.00036680236
ID_UTASYL,0.99748385,0.0002464402,0.002052613,0.00021712754
ID_VMJTGH,0.00016445648,7.023844e-05,0.9997039,6.131892e-05
ID_VIFPQA,4.6460053e-05,0.99965125,7.38985e-05,0.00022851575
ID_VHSOVP,7.424464e-05,0.0009908702,8.467292e-05,0.9988502
ID_TRMAWK,0.9960314,0.00017824555,0.003645592,0.00014485027
ID_VIJQDQ,4.8880454e-05,0.9995723,7.811819e-05,0.00030080986
ID_VMCDLK,4.9837836e-05,0.9994677,7.39772e-05,0.00040851402
ID_VBVWJD,0.9990908,0.000104641935,0.0007200913,8.44578e-05
ID_VRFSBR,5.036612e-05,0.9995159,7.851679e-05,0.00035518507
ID_VRIWON,5.6443903e-05,0.999265,8.6940585e-05,0.0005914737
ID_TNDXKP,5.5709774e-05,4.341697e-05,0.99986136,3.956836e-05
ID_VMZNWI,4.7757872e-05,0.9994565,9.3251954e-05,0.0004025118
ID_VOMBSI,6.0839462e-05,0.00033506312,7.366144e-05,0.99953043
ID_VPNYMF,0.0004599695,0.0001483366,0.99923533,0.00015634965
ID_VRTYHC,6.146285e-05,0.00035994686,8.41448e-05,0.99949443
ID_VWSOLR,0.0012957968,0.00019203915,0.99833804,0.00017412775
ID_VWQBGB,0.0016588252,0.00012595694,0.9981028,0.000112386784
ID_VUFSVO,6.080538e-05,0.00051162177,8.302824e-05,0.99934465
ID_VFYRUF,6.8713314e-05,0.9990252,0.0001346077,0.000771464
ID_VEGQTZ,0.9990324,8.438098e-05,0.0008120675,7.110085e-05
ID_VVEYSN,0.00085707416,9.0037574e-05,0.99897367,7.920475e-05
ID_WACWNE,7.416929e-05,0.00050875265,0.000112223206,0.9993049
ID_WBMCVM,0.00021336912,7.221564e-05,0.9996494,6.492244e-05
ID_VLTTHY,5.5304106e-05,0.99928427,0.000101922815,0.0005585441
ID_VIFMCA,0.99544394,0.0002880624,0.0040334403,0.00023454358
ID_WERGBL,7.273505e-05,7.346247e-05,0.99978876,6.51368e-05
ID_VEULTD,9.930155e-05,3.4382967e-05,0.99983674,2.9531206e-05
ID_TMLHZP,0.99742156,0.00020230236,0.0022001849,0.00017600406
ID_VSEPYP,0.00010148749,0.00057905895,0.00011266813,0.9992067
ID_WCZJPK,6.2890846e-05,0.0018047458,0.00010626971,0.9980261
ID_WECZXK,0.00021208954,0.0017651416,0.00028298303,0.9977398
ID_WAZIVO,4.9759314e-05,0.9994484,8.187089e-05,0.00042000302
ID_WBMMPZ,0.9984764,0.00011173013,0.0013155838,9.620069e-05
ID_WKPTIB,0.00052375335,0.00010830325,0.99927235,9.555674e-05
ID_SZOAOB,0.98324317,0.00032898798,0.016144816,0.0002829015
ID_SDQRVB,0.00020393168,9.554687e-05,0.9995877,0.000112759546
ID_WKYNLU,0.00018687919,8.111869e-05,0.9996599,7.2162e-05
ID_WFREVI,9.272783e-05,0.0005497937,0.00012947858,0.999228
ID_WLOGEG,0.9993049,0.00010166947,0.00050523493,8.827972e-05
ID_WIGQLP,4.425989e-05,0.9996904,7.31336e-05,0.00019224657
ID_WFEQIT,5.7309728e-05,0.9995569,0.000103661114,0.00028217555
ID_VIVXIR,0.00019301979,5.219929e-05,0.99970835,4.630996e-05
ID_WLAYJI,0.00018353664,0.002221447,0.00019884904,0.9973963
ID_WGEOSC,5.1715226e-05,0.0002881622,7.396375e-05,0.9995861
ID_WHNZHM,5.9292193e-05,0.9992412,0.000102182654,0.0005973345
ID_WLNQUD,0.0002624967,9.065319e-05,0.9995639,8.302406e-05
ID_WITXOA,7.980621e-05,0.998556,0.000102471015,0.0012616453
ID_WNJPFT,0.99468297,0.0002568428,0.004832499,0.00022764938
ID_WJYUAL,4.9896924e-05,0.9993695,8.064223e-05,0.00049992406
ID_WPGKPU,6.70718e-05,0.99929285,9.233046e-05,0.00054779474
ID_WMWSQL,0.00017553402,0.0035166715,0.00019005491,0.9961178
ID_WTYLTM,0.0011920396,0.00014604656,0.99853265,0.00012918413
ID_WNMRRC,0.003037442,0.00019448908,0.99656093,0.00020714768
ID_WTODMY,5.85906e-05,0.9995508,8.38524e-05,0.0003067748
ID_WSMTLV,4.8001257e-05,0.99951524,8.274018e-05,0.000354014
ID_WLRZRX,9.284618e-05,0.99647635,0.00012384189,0.0033069842
ID_UVZRRF,0.9966238,0.00014292462,0.0031093732,0.00012385577
ID_WUSJAO,0.00010566051,0.0014216267,0.00014831932,0.9983244
ID_WSIIFG,0.00016664524,0.006385389,0.0002040177,0.9932439
ID_WCKSIF,0.00018387081,7.658786e-05,0.9996728,6.6777044e-05
ID_WTJDCG,4.3438373e-05,0.99967825,7.980264e-05,0.0001984871
ID_XAJLRM,5.7088917e-05,0.9991037,0.00015317259,0.0006860413
ID_WHIUUU,0.99647367,0.00024713782,0.0030773573,0.00020180158
ID_WZCZVF,0.00094268256,0.0596175,0.0015583436,0.93788147
ID_WFFAQL,0.99777764,0.00030842653,0.0016467765,0.0002671161
ID_URHMNJ,0.9969386,0.0002408677,0.0026164805,0.0002040348
ID_TMSZTO,0.9969618,0.00058956415,0.0019357536,0.00051296584
ID_XBBAGH,0.00016641783,7.953553e-05,0.9996799,7.401131e-05
ID_XBLBFN,0.00012713096,0.0015015975,0.00017865305,0.9981926
ID_WLADEH,0.00013343868,4.048718e-05,0.9997905,3.5504072e-05
ID_WWVJZB,9.239055e-05,0.0014823421,0.000114008086,0.9983112
ID_XFWNKY,0.0023115766,0.00022556586,0.997287,0.00017589712
ID_XCLVYX,5.4140255e-05,0.99956465,8.298544e-05,0.00029835844
ID_XGBUNW,0.00032985312,0.00011196257,0.99946195,9.627879e-05
ID_WWPMSP,5.4326047e-05,0.9990716,0.00016422784,0.00070986856
ID_XDFTZZ,9.215418e-05,0.0006023716,0.00013994511,0.99916565
ID_WUGFVI,5.0360213e-05,0.99924916,0.000155443,0.0005450569
ID_WSWMZK,7.350237e-05,0.0005919939,0.00010400638,0.9992305
ID_WIUMTC,0.99961776,5.6157034e-05,0.0002773083,4.8772334e-05
ID_XFSLFU,0.99674577,0.00020949375,0.0028711488,0.00017354495
ID_XEVQHX,0.00026029698,0.0024677461,0.00036361665,0.99690837
ID_VQAROW,0.9963396,0.00018383822,0.0033229091,0.00015362143
ID_WYUYMY,5.139811e-05,0.9992074,0.0001171514,0.0006241549
ID_XAZALC,0.00055358064,0.083727255,0.00095647713,0.9147627
ID_WOZQOQ,0.99789965,0.00015013352,0.001818381,0.00013190371
ID_XGFKEN,0.0004932392,0.000115923016,0.99928856,0.00010223912
ID_VHVEKC,0.98821765,0.00025770703,0.0113156475,0.00020907845
ID_XBWYVZ,0.00011668812,3.463994e-05,0.99981797,3.0723866e-05
ID_XIIOWV,7.721332e-05,0.9989729,0.00010427772,0.00084565615
ID_XJYLRF,4.8055786e-05,0.9994648,7.873615e-05,0.00040831574
ID_XPHJMZ,7.093491e-05,0.9988686,9.841742e-05,0.0009621272
ID_WEKMZT,0.9555963,0.00032058608,0.043799795,0.00028329197
ID_XLDVCN,9.577327e-05,0.00056747376,0.00013168759,0.9992051
ID_WXZKFS,0.99939,9.027841e-05,0.00044615293,7.352671e-05
ID_XNGQBZ,0.99930775,6.788121e-05,0.0005660028,5.84335e-05
ID_XHTZCI,9.402678e-05,0.999131,0.00012049937,0.0006545128
ID_XDMVMM,5.046743e-05,0.99946624,0.0001284428,0.0003547743
ID_VLJTAB,0.9993059,0.00012589585,0.0004585843,0.00010962939
ID_XLUWLV,0.0001055639,0.00065371476,0.00014265787,0.9990982
ID_XOQVRA,7.3655196e-05,0.99931735,0.000103786704,0.0005052871
ID_XXVUFS,0.9804705,0.0003923606,0.018796023,0.00034114823
ID_XSCGKH,5.411458e-05,0.9994198,8.01116e-05,0.0004460307
ID_XUKBYU,6.564414e-05,0.999097,9.773021e-05,0.0007396819
ID_XGJMZC,5.50449e-05,0.0003717597,9.8586504e-05,0.9994745
ID_XYZFLF,0.0018422313,0.00018946054,0.99779004,0.00017823253
ID_XXPAOD,0.00010745412,0.00069936004,0.00014802122,0.9990452
ID_XTJPEO,0.00017291118,0.9979413,0.00027070247,0.0016151186
ID_XXYDBQ,5.168462e-05,0.99961853,7.213417e-05,0.0002576242
ID_XYVFYX,8.3727726e-05,0.0021992174,0.00010362193,0.9976133
ID_YBEXJU,0.00041246516,0.00011253256,0.999375,0.00010013675
ID_XZBUJB,5.235682e-05,0.999187,0.00014515291,0.0006155538
ID_YAUXJL,6.9416485e-05,0.9993169,0.00010237552,0.000511291
ID_XYJZIJ,7.603671e-05,0.99875736,0.00014125042,0.0010253813
ID_XVKNSD,9.420359e-05,0.0021158806,0.00015508677,0.99763477
ID_YGISHC,0.0004395827,0.00011213141,0.9993516,9.668034e-05
ID_XLDPZS,0.9995701,4.9636372e-05,0.00033655448,4.3682016e-05
ID_YBNOYC,5.0673523e-05,0.99932975,0.00013728804,0.00048229998
ID_YAUMQG,0.8089844,0.0061325626,0.17950322,0.005379829
ID_XXEXGF,0.0002563499,0.000102472106,0.99954474,9.6469405e-05
ID_XIEMWG,0.00024153138,6.8913665e-05,0.9996289,6.062265e-05
ID_YMUIJN,0.99879295,7.906852e-05,0.0010596007,6.839763e-05
ID_XHBQPF,0.9951134,0.00015302829,0.0046012374,0.00013240331
ID_XDCBML,9.815443e-05,3.5687714e-05,0.99983376,3.2306918e-05
ID_YENVJG,6.8389556e-05,0.0008889188,0.00010688703,0.9989359
ID_VOHMHD,0.9980997,8.100813e-05,0.0017496928,6.956876e-05
ID_YOZYCT,6.582684e-05,0.9991077,9.896348e-05,0.0007274874
ID_YIPVQW,5.0635725e-05,0.00029210895,6.913804e-05,0.99958813
ID_YNVASN,0.0002205756,5.2764524e-05,0.9996799,4.670779e-05
ID_XREJEU,0.00038276392,0.013408837,0.0005770667,0.9856313
ID_XRZHAV,0.0003769396,0.0001022483,0.99943084,8.9921894e-05
ID_YKYPOY,5.837538e-05,0.9995387,8.6563654e-05,0.0003163066
ID_YNYVDX,7.413376e-05,3.656779e-05,0.9998565,3.2714528e-05
ID_YUEGJH,0.0001098759,3.7122296e-05,0.9998208,3.2198754e-05
ID_YMVRHW,0.9923436,0.00016757545,0.007313802,0.00017499545
ID_YRGNQU,0.0003319792,0.0024167332,0.000514201,0.9967372
ID_XZGAZR,0.00016152792,7.097483e-05,0.99970293,6.452796e-05
ID_YQOIHQ,5.6192483e-05,0.99937046,9.58032e-05,0.00047751726
ID_YWABZN,0.00029022232,0.00014324745,0.9994155,0.00015110166
ID_YXBJNZ,0.0002704293,9.341685e-05,0.9995543,8.195639e-05
ID_YTKUUL,0.00055992126,0.00011144472,0.9992261,0.00010256279
ID_YDZRTT,0.00028501533,0.0023430758,0.000332293,0.9970396
ID_YPEUWH,0.000284334,0.00016626356,0.9993695,0.00017990753
ID_YVMIEX,0.0002295824,0.03563308,0.00031117562,0.96382606
ID_YOFONJ,6.558847e-05,0.0005684759,0.00011054061,0.99925536
ID_XAYTFP,0.013572203,0.002409241,0.98208344,0.0019351353
ID_YXVKZR,0.00040967428,0.00010419743,0.9993947,9.150361e-05
ID_YYOCYN,0.016959282,0.0014316395,0.98033714,0.0012719365
ID_XVQFWW,0.99715817,0.00018665203,0.0025012658,0.00015384637
ID_YTOJQQ,4.9821036e-05,0.99943286,8.6635686e-05,0.0004307516
ID_WNGDEB,0.99958104,5.7364494e-05,0.0003122374,4.9391798e-05
ID_YYKIRN,6.5779976e-05,0.9993518,9.127504e-05,0.0004911698
ID_YSKBBI,6.036988e-05,0.0005415406,9.570867e-05,0.9993024
ID_YYKHQJ,0.00011232253,0.0008427532,0.0001396777,0.9989053
ID_XVUIVT,0.0003092499,4.6963134e-05,0.9996025,4.1302523e-05
ID_YUXJAI,0.9983221,0.00013265475,0.0014293981,0.000115921626
ID_ZDCEPH,6.514858e-05,0.9994566,0.00010591345,0.0003723888
ID_YXYPNE,6.145916e-05,0.99947846,9.499128e-05,0.00036508538
ID_YFCWKA,0.9997488,4.2718893e-05,0.00017243276,3.6062556e-05
ID_WYXUVZ,0.9985738,0.00013285744,0.0011775622,0.000115875155
ID_ZDXTOM,0.00010883835,0.0009410061,0.000117342686,0.9988328
ID_ZANNAE,0.000495986,8.557191e-05,0.99934256,7.586389e-05
ID_YXWOUQ,5.0497772e-05,0.99933493,8.364384e-05,0.000530923
ID_XGOABT,0.99903905,0.000110067485,0.0007548956,9.5884236e-05
ID_ZCQPZJ,7.025972e-05,0.0012635397,0.00010143164,0.9985647
ID_YWBMIU,7.24616e-05,0.00046848558,0.000116538526,0.99934256
ID_ZNJUOS,0.00033251426,0.0001660819,0.9993552,0.00014621753
ID_ZIMSNW,4.8613078e-05,0.99955577,0.00010996591,0.0002856254
ID_XJRBMI,0.9976822,0.00010699368,0.002118115,9.27514e-05
ID_YZUYOS,0.9992691,8.251022e-05,0.0005810181,6.7327295e-05
ID_ZPHTGI,0.99812174,0.00017085003,0.0015628241,0.00014459238
ID_ZLNIVC,0.00010132331,0.0006844949,0.00012415087,0.9990899
ID_ZLNTXR,0.9983034,0.00012816905,0.0014568476,0.00011161387
ID_ZLFEAA,0.0005416353,4.855806e-05,0.99936754,4.2208794e-05
ID_ZAFLWS,0.00010063852,0.0016281292,0.00011658822,0.99815476
ID_ZPWGNB,0.00055680436,0.00011358317,0.9992286,0.00010106115
ID_ZOCTOI,7.5279604e-05,3.985553e-05,0.9998493,3.5521363e-05
ID_ZPMIGD,0.9988597,0.00011065303,0.00093246315,9.720157e-05
ID_ZDAUAT,0.9988802,9.1551316e-05,0.0009528229,7.542121e-05
ID_ZQPHOL,0.0007536847,5.5108052e-05,0.99914676,4.4533765e-05
ID_ZCEXAD,0.00025533081,0.0029634454,0.0002721122,0.9965092
ID_YJTPWN,8.2603685e-05,3.2407137e-05,0.99985564,2.950025e-05
ID_ZIQGRT,5.6551035e-05,0.00037130577,6.495988e-05,0.9995071
ID_ZQJSXK,0.0015143856,0.00011682687,0.99826396,0.000104835504
ID_ZPRUAS,5.157038e-05,0.9993006,8.253374e-05,0.00056539907
ID_ZOJNBU,0.9990387,7.981081e-05,0.0008098786,7.156016e-05
ID_ZUTVQY,0.9969125,0.00023278073,0.002664327,0.00019042745
ID_ZWUJFO,0.07371629,0.000749854,0.924911,0.00062277366
ID_ZKEAEO,0.9936447,0.00030510718,0.0057856687,0.0002645239
ID_ZWFLBS,5.9157184e-05,0.0003967057,7.1970324e-05,0.99947214
ID_ZWKWIN,5.7922298e-05,0.0005430791,7.560184e-05,0.9993235
ID_XUBQXT,0.99900055,9.9346e-05,0.000814257,8.585512e-05
ID_ZRRDIN,6.157668e-05,0.00033661912,6.561222e-05,0.99953616
ID_ZWMJPU,7.5413955e-05,0.0011734299,9.019499e-05,0.9986609
ID_ZCOHNC,5.518582e-05,0.00037921706,8.0809834e-05,0.9994847
ID_ZTKFQH,0.00026484331,0.12732646,0.00042953383,0.8719791
ID_YZJCKD,0.99963856,6.7476445e-05,0.00023901423,5.4976823e-05
ID_ZPVCGH,6.3036074e-05,0.00089031056,8.271724e-05,0.998964
ID_ZXNUDJ,0.9960578,0.00019102887,0.0035927086,0.00015844249
ID_ZBAENY,0.9994515,7.228966e-05,0.00041716552,5.8978672e-05
ID_ZMZPNF,7.2937946e-05,0.9990202,0.00013826755,0.00076863973
ID_ZTRJPX,4.928503e-05,0.9995346,0.00010138119,0.00031478275
ID_XSITII,0.9976295,0.0001575443,0.002085706,0.00012726846
ID_ZRCWCQ,0.0006465622,0.00012392014,0.9991196,0.00011006261
ID_ZOAAVW,0.00041291965,8.229726e-05,0.9994275,7.725969e-05
ID_ZZWUCJ,0.0018170725,0.0001471348,0.9978975,0.00013830149
ID_ZGPWDB,0.999726,5.4974662e-05,0.0001711494,4.7781275e-05
ID_ZXTCJH,7.2334646e-05,0.00047788155,0.000107964814,0.99934185
ID_ZQTHSJ,0.0001224528,0.0012157017,0.00019217978,0.99846965
ID_ZIZGXX,0.9975939,0.000113707814,0.0022002812,9.2164235e-05
ID_ZZIPPX,0.9994709,7.014049e-05,0.0004012813,5.7649704e-05
ID_ZJDYLK,0.99952286,4.8990732e-05,0.00038803174,4.0109237e-05
ID_YMJDMN,0.99119854,0.00046972302,0.00793052,0.0004012838
ID_ZMEKSI,0.00034598232,8.139576e-05,0.9994876,8.5070154e-05
